Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
-0.10586631103448096,0.9827754499960385,1.0,2.0,-1.0788475677851588,-1.6674135927318714,-0.5119892180238512,1.0,0.8672674459915393,0.221519781218969,1.4085632848167924,-1.0906495146709552,1.8153163816399314,2.0,1.0,2.0,3.0,2.0,0.4036758827235556,0.6055031512623047,-0.5991363078006372,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
-0.10586631103448096,0.6632752895590508,1.0,1.0,-1.2427913609275099,0.4651279451725206,1.1009200493907112,0.0,0.05776974784034635,0.9499127706477323,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,0.0,2.0,2.0,3.0,2.0,1.2281317863679693,1.1286605236324827,1.7618897783898562,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5841463124488914,-1.4989721258076234,1.0,0.0,1.8319457576657039,-0.575396621385686,-0.9569729384540039,1.0,0.05776974784034635,-1.4740252255474573,0.7756579673412496,1.602614858914148,0.7244042068401688,3.0,2.0,1.0,1.0,2.0,1.5571105777722174,0.9554188380236117,1.769064994683302,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6386352834778687,-0.711757612708453,3.0,0.0,-2.691764716104487,0.039363552726774415,1.5481562432667877,0.0,0.7673341884551665,-2.557526469288091,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,3.0,2.0,0.0,3.0,-1.262663727443402,1.3008154943843415,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.5841463124488914,0.9827754499960385,2.0,1.0,-0.9241497162401691,-0.575396621385686,1.1009200493907112,1.0,0.43987736138759803,1.6281415092199012,1.1225964424656645,1.602614858914148,1.2637607036192813,0.0,3.0,2.0,2.0,2.0,-0.7646702840690675,-0.8479373447207659,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.22604943278452516,-1.0403799569586747,3.0,2.0,0.04688908318911713,0.4651279451725206,-1.4907391535836345,0.0,0.05776974784034635,0.221519781218969,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,3.0,2.0,3.0,2.0,2.0,1.3498887378696351,0.6055031512623047,1.7679343341019407,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0220075167531688,-0.45498647821875227,2.0,0.0,-1.028279839201915,1.2692938388652808,-0.9569729384540039,1.0,0.05776974784034635,0.221519781218969,0.33117662183639907,1.2679422638433144,0.921100239078957,3.0,0.0,3.0,1.0,2.0,0.24115967065179061,-0.29169170601735267,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.22134905813819897,0.3531679234111231,3.0,1.0,-0.9496374872467435,-1.6674135927318714,0.18489560913361056,1.0,-1.6014819332515886,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,1.0,2.0,2.0,-1.7027551199112427,-0.10945789335346734,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5841463124488914,0.9103571133962749,0.0,1.0,-0.2981786867143433,0.4651279451725206,1.5481562432667877,0.0,-1.0218329898126766,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,1.0,2.0,2.0,1.0,3.0,0.7270358314186189,-0.6608467670468058,1.1378945221703844,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.46034314653203734,-1.0403799569586747,2.0,2.0,0.66192517989115,-1.6674135927318714,1.4150172392885654,0.0,-0.08609424056691378,0.221519781218969,0.49379050572764815,-1.0906495146709552,0.921100239078957,3.0,3.0,3.0,2.0,3.0,-0.9876719994490828,1.3008154943843415,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-2.2000164587856763,-0.06469089309516335,2.0,4.0,0.770680994867861,-0.575396621385686,0.7028801305698587,0.0,-1.6014819332515886,1.6281415092199012,-0.9454458972075406,0.11317301957874153,-0.39075596598255563,0.0,2.0,1.0,2.0,2.0,-0.7550828816369792,0.7810481731430724,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9748143283308777,-1.4989721258076234,2.0,1.0,-1.1716290642008396,-0.575396621385686,0.46185772681865156,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,1.0,2.0,2.0,2.0,0.74653337475547,-0.10945789335346734,0.9115260716878322,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2.0356049950607265,0.46555244199223467,3.0,0.0,-0.8323038676761978,0.039363552726774415,-0.5119892180238512,1.0,1.395924528810784,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,2.0,2.0,2.0,2.0,1.3499812095346144,-0.6608467670468058,1.7698376018726336,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1.551460191970406,-1.4989721258076234,2.0,0.0,0.28896637036362743,1.456588153228129,0.914256150907294,1.0,0.9633185044106963,2.213204568143404,0.49379050572764815,1.1227773799711707,-1.5448088964353024,1.0,1.0,2.0,2.0,2.0,0.4772903334979785,1.3008154943843415,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8336786669469625,-0.2439671671217693,2.0,4.0,-0.18033025301826694,1.456588153228129,0.46185772681865156,2.0,0.1925916986263473,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,2.0,1.0,2.0,2.0,0.15927623160351861,0.07131384479325743,-0.5991363078006372,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.22604943278452516,0.3531679234111231,2.0,0.0,0.08366421797836288,0.4651279451725206,-0.5119892180238512,1.0,0.05776974784034635,-0.575154133550805,0.14930887472166646,0.11317301957874153,-0.39075596598255563,2.0,2.0,2.0,2.0,2.0,-0.4977439967841766,0.2506908362480592,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.22134905813819897,0.09124656588288162,3.0,1.0,-0.9794257841199593,-0.575396621385686,0.46185772681865156,1.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,2.0,2.0,2.0,2.0,-0.001606764564252893,-1.4204756044309002,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.22604943278452516,0.22928921678564834,1.0,0.0,-1.0995795179926207,0.4651279451725206,-1.4907391535836345,0.0,0.6631188348982663,-0.575154133550805,-1.4348746272286723,0.11317301957874153,-1.5448088964353024,1.0,3.0,2.0,1.0,2.0,1.0849826462975656,0.2506908362480592,1.738415495197017,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2.1124816679411795,0.46555244199223467,3.0,2.0,-1.2504858907722671,1.456588153228129,1.1009200493907112,1.0,1.1451033177633143,0.9499127706477323,-0.2974789137932799,0.11317301957874153,-0.036520001542893296,0.0,2.0,1.0,1.0,2.0,-0.6099499572629749,0.07131384479325743,-0.5991363078006372,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.253338346410208,0.22928921678564834,2.0,0.0,-0.7773795177899862,-0.575396621385686,-0.9569729384540039,0.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.39075596598255563,2.0,3.0,2.0,1.0,2.0,-1.5237923013459405,-0.10945789335346734,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11771770617233035,-1.4989721258076234,3.0,1.0,1.3768656138285007,1.456588153228129,-0.13614978350019244,0.0,-0.24061078595718205,0.9499127706477323,0.14930887472166646,-1.0906495146709552,0.2550634650424678,3.0,3.0,1.0,2.0,2.0,-1.6594093890308046,-0.29169170601735267,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5384207091819139,0.7512919169667536,3.0,0.0,1.121638156575076,-1.6674135927318714,0.18489560913361056,1.0,1.2313950495511046,0.221519781218969,1.7266964306495909,-1.0906495146709552,1.4156343194120853,0.0,1.0,2.0,3.0,2.0,0.3008058777129175,-0.6608467670468058,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.22604943278452516,1.1159660814792842,3.0,1.0,-0.26124192405549623,-1.6674135927318714,0.18489560913361056,1.0,0.05776974784034635,-1.4740252255474573,0.6410196714232577,0.11317301957874153,1.0997487341694219,3.0,2.0,2.0,2.0,2.0,0.46080301713857535,-0.8479373447207659,-0.5991363078006372,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.3804759790170278,-0.2439671671217693,2.0,0.0,0.1593187371153059,-0.575396621385686,1.1009200493907112,1.0,1.1451033177633143,-0.575154133550805,1.7266964306495909,0.9232398232244886,1.0997487341694219,3.0,2.0,2.0,3.0,2.0,1.134928952165022,-1.812818948438954,1.7526499999469973,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.22134905813819897,-0.45498647821875227,2.0,1.0,0.8425706033255994,-0.575396621385686,0.46185772681865156,0.0,0.05776974784034635,0.221519781218969,0.7756579673412496,1.602614858914148,0.7244042068401688,2.0,0.0,3.0,3.0,2.0,-0.16797441109362335,-1.2276364746299457,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.46034314653203734,0.5684197839329055,1.0,1.0,-0.1434187384516128,-0.575396621385686,-1.4907391535836345,0.0,-2.0046995386226563,1.6281415092199012,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,0.0,2.0,1.0,2.0,-0.8639828858125328,1.4719232026659697,-0.5991363078006372,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1121166021859017,-1.4989721258076234,2.0,0.0,-0.967308942656648,-0.575396621385686,-1.4907391535836345,0.0,-2.471755988022788,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,3.0,1.0,2.0,2.0,-0.09472989116765947,-1.6154849467094539,-0.5991363078006372,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.9286495628888691,-1.4989721258076234,3.0,0.0,-1.054354270604905,1.6203530386686396,0.7028801305698587,3.0,1.1451033177633143,0.221519781218969,1.4939010210771135,-1.0906495146709552,2.046467875136736,1.0,1.0,2.0,2.0,2.0,-0.6343741849326409,0.42873493621421027,-0.5991363078006372,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2.1124816679411795,-0.2439671671217693,2.0,1.0,0.2129848352773375,0.4651279451725206,-0.9569729384540039,0.0,0.5541520392926383,2.213204568143404,0.14930887472166646,-1.0906495146709552,0.2550634650424678,1.0,3.0,0.0,2.0,2.0,0.5425460961821701,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.43630824159655324,0.5684197839329055,1.0,3.0,0.10977409732700212,1.456588153228129,0.914256150907294,0.0,0.6631188348982663,0.9499127706477323,1.0150189577975348,0.6254277666690552,1.557258399478316,2.0,3.0,1.0,2.0,2.0,-1.4034564153125424,1.4719232026659697,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
-0.22134905813819897,0.46555244199223467,3.0,0.0,1.8160415099576632,0.4651279451725206,0.18489560913361056,1.0,0.6631188348982663,1.6281415092199012,1.1225964424656645,0.9232398232244886,1.6900984880061127,3.0,0.0,2.0,2.0,2.0,-0.5322681820939676,0.9554188380236117,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.10586631103448096,-1.4989721258076234,1.0,0.0,0.4756276084259122,-1.6674135927318714,-0.5119892180238512,0.0,-0.7934667289594307,-0.575154133550805,-0.2974789137932799,0.9232398232244886,-0.39075596598255563,3.0,2.0,1.0,2.0,2.0,1.1433653991586652,-0.8479373447207659,1.7558304708751447,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.1121166021859017,1.6673980103156227,0.0,1.0,-0.2008166416907662,-0.575396621385686,-0.13614978350019244,0.0,-0.08609424056691378,-0.575154133550805,0.6410196714232577,0.11317301957874153,0.921100239078957,3.0,0.0,1.0,1.0,2.0,-0.00297487384765684,-0.29169170601735267,-0.5991363078006372,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7110361579338135,0.22928921678564834,1.0,0.0,0.38750042246014677,-0.575396621385686,1.4150172392885654,1.0,0.1925916986263473,-0.575154133550805,0.8997911229538471,1.6549479891162684,1.0997487341694219,2.0,3.0,2.0,3.0,3.0,0.1481856599080952,-0.6608467670468058,-0.5991363078006372,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
0.007116086881111832,-1.4989721258076234,3.0,2.0,-0.28227652537856923,0.4651279451725206,-1.4907391535836345,1.0,0.8672674459915393,-0.575154133550805,1.1225964424656645,1.3794117933254542,0.921100239078957,2.0,3.0,1.0,0.0,2.0,-1.2728185629020077,0.9554188380236117,-0.5991363078006372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9286495628888691,-0.711757612708453,0.0,0.0,-0.5211032534263822,-0.575396621385686,-0.5119892180238512,0.0,1.4745435964017495,2.213204568143404,1.9947227025471024,1.602614858914148,1.557258399478316,0.0,0.0,2.0,2.0,2.0,-0.09036975985574866,0.07131384479325743,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3804759790170278,0.46555244199223467,0.0,0.0,0.0966437937829135,1.7657111044998182,1.4150172392885654,2.0,2.034406823911223,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,3.0,3.0,1.0,1.0,3.0,-0.02512017255539985,-0.8479373447207659,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3987430419052347,1.6673980103156227,0.0,2.0,-0.7575308223122845,0.039363552726774415,-0.13614978350019244,1.0,-0.5908310942701556,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,2.0,2.0,1.0,2.0,0.31376107337207015,0.07131384479325743,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5841463124488914,-1.4989721258076234,1.0,1.0,-0.9173883850398462,-0.575396621385686,0.46185772681865156,0.0,-0.08609424056691378,0.9499127706477323,0.6410196714232577,-1.0906495146709552,-1.5448088964353024,3.0,2.0,1.0,2.0,2.0,-0.3158099604422941,-1.4204756044309002,-0.5991363078006372,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.5841463124488914,1.2361774925733364,2.0,0.0,0.33852879541213904,-0.575396621385686,-0.13614978350019244,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,1.0,3.0,0.0,2.0,0.476625465507987,0.2506908362480592,-0.5991363078006372,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.9748143283308777,-0.06469089309516335,3.0,0.0,0.09779104814809819,-0.575396621385686,0.18489560913361056,0.0,-1.2855318730496361,-0.575154133550805,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,2.0,2.0,2.0,2.0,2.0,1.7462054042913593,-0.4754611274658665,1.7702879547658454,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.9748143283308777,-1.4989721258076234,2.0,1.0,0.6070188289034343,0.4651279451725206,-1.4907391535836345,2.0,0.05776974784034635,-1.4740252255474573,0.49379050572764815,0.11317301957874153,0.921100239078957,2.0,2.0,3.0,3.0,2.0,-0.9025692933828043,-0.10945789335346734,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.10586631103448096,0.9103571133962749,3.0,1.0,-1.5999036518820733,-0.575396621385686,1.5481562432667877,1.0,0.05776974784034635,0.9499127706477323,0.7756579673412496,1.468343613608202,0.921100239078957,2.0,3.0,2.0,2.0,3.0,0.851178840280553,1.3008154943843415,1.5289363693039433,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.10586631103448096,-1.0403799569586747,3.0,2.0,1.0663059603531426,-0.575396621385686,-0.5119892180238512,0.0,-1.6014819332515886,-1.4740252255474573,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,-0.2949636722316727,0.07131384479325743,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.10586631103448096,0.22928921678564834,3.0,2.0,-0.3902780930282907,-0.575396621385686,0.46185772681865156,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-0.8513972877434082,3.0,3.0,2.0,2.0,2.0,-0.5173815365508333,-0.8479373447207659,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.551460191970406,-1.4989721258076234,3.0,4.0,0.9712590890724201,-1.6674135927318714,0.914256150907294,2.0,-0.7934667289594307,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,-0.2030531588723052,-1.2276364746299457,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.22604943278452516,1.6673980103156227,2.0,0.0,-0.43970077023983806,1.050900035250074,-0.13614978350019244,0.0,-0.5908310942701556,-2.557526469288091,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,1.3882514882263066,-0.29169170601735267,1.7699887954061535,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.8631476100685886,0.22928921678564834,2.0,1.0,-0.0055339222467736225,-0.575396621385686,1.4150172392885654,1.0,-1.0218329898126766,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.8513972877434082,1.0,0.0,1.0,2.0,3.0,-0.10297857392553425,0.7810481731430724,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
-0.22134905813819897,-1.0403799569586747,2.0,1.0,0.12332969834704836,-0.575396621385686,-0.13614978350019244,0.0,0.05776974784034635,1.6281415092199012,0.7756579673412496,1.1227773799711707,1.0997487341694219,1.0,2.0,2.0,1.0,2.0,-0.009920321372188198,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.2041245066183757,0.46555244199223467,1.0,0.0,0.3772705369205568,0.039363552726774415,-0.9569729384540039,1.0,1.0558311524343995,0.221519781218969,0.6410196714232577,1.468343613608202,0.921100239078957,3.0,2.0,2.0,0.0,2.0,1.486544639151975,-0.8479373447207659,1.7705828908123173,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2.0356049950607265,-0.711757612708453,2.0,0.0,0.08424395263400253,0.7895484537030313,-1.4907391535836345,3.0,-0.08609424056691378,0.9499127706477323,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,1.0,1.0,0.0,2.0,1.5155625258752812,-0.6608467670468058,1.7704359447736413,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.46034314653203734,-1.0403799569586747,3.0,1.0,-0.2665643077097665,1.456588153228129,0.18489560913361056,0.0,0.05776974784034635,-2.557526469288091,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,0.0,0.0,3.0,1.0,2.0,0.40609954697775497,-1.0368309351030809,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.6386352834778687,0.5684197839329055,0.0,3.0,0.30312650062812363,-1.6674135927318714,-0.13614978350019244,0.0,1.395924528810784,-0.575154133550805,1.8659128088260122,1.7753072724690886,0.921100239078957,3.0,0.0,2.0,1.0,2.0,-0.6109701388944935,-0.6608467670468058,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5841463124488914,1.446420455093915,2.0,1.0,-2.7108802677428874,0.7895484537030313,-1.4907391535836345,3.0,0.43987736138759803,0.9499127706477323,0.33117662183639907,0.11317301957874153,0.921100239078957,3.0,3.0,2.0,3.0,2.0,-0.8280268875294307,0.2506908362480592,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5384207091819139,1.446420455093915,0.0,0.0,-1.0007172843659788,1.456588153228129,-0.13614978350019244,1.0,1.3149348158525895,-0.575154133550805,1.5751106697483808,1.700298072290118,1.0997487341694219,1.0,3.0,2.0,2.0,2.0,0.25370977508480286,1.6420205529761707,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.8411930454202806,1.397101300184127,3.0,1.0,-0.12620541773416777,1.2692938388652808,0.914256150907294,1.0,-0.7934667289594307,1.6281415092199012,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,1.0,3.0,2.0,0.2871317733116364,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.253338346410208,-0.45498647821875227,2.0,2.0,0.48776094811542064,0.039363552726774415,-1.4907391535836345,0.0,-0.7934667289594307,1.6281415092199012,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,1.0,2.0,1.0,2.0,1.55545425832887,0.6055031512623047,1.7693774167512641,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.113813382190524,-1.4989721258076234,2.0,1.0,1.8386567334614852,1.456588153228129,-1.4907391535836345,2.0,1.5509522203298776,-1.4740252255474573,1.9315147413063445,1.8067969700037918,1.4156343194120853,2.0,2.0,0.0,2.0,2.0,-0.6358191973675695,-0.10945789335346734,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.8411930454202806,-0.45498647821875227,2.0,4.0,-0.45322313620689203,-0.575396621385686,-0.5119892180238512,0.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,1.0,1.0,2.0,2.0,2.0,-0.6146676267615733,-1.0368309351030809,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0.6386352834778687,-1.4989721258076234,1.0,3.0,-0.7768243429648672,1.456588153228129,1.4150172392885654,1.0,-0.08609424056691378,0.221519781218969,0.14930887472166646,0.11317301957874153,0.504812369422776,1.0,0.0,3.0,1.0,3.0,0.24453667698939413,1.3008154943843415,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.6386352834778687,0.22928921678564834,1.0,4.0,-0.3186271713299874,1.6203530386686396,-0.5119892180238512,1.0,1.4745435964017495,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-0.8513972877434082,3.0,3.0,2.0,2.0,2.0,-1.6949133617292158,1.6420205529761707,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.253338346410208,-1.4989721258076234,2.0,1.0,1.710675184040934,-0.575396621385686,1.2667907811974932,0.0,-0.24061078595718205,-0.575154133550805,0.49379050572764815,0.11317301957874153,-0.036520001542893296,3.0,3.0,2.0,2.0,3.0,0.42408138098511033,0.6055031512623047,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5841463124488914,0.09124656588288162,3.0,1.0,1.3653251225252516,0.4651279451725206,1.4150172392885654,1.0,-0.08609424056691378,-0.575154133550805,-0.9454458972075406,0.11317301957874153,-1.5448088964353024,0.0,0.0,2.0,2.0,3.0,-0.589688560831729,-0.6608467670468058,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.3804759790170278,-1.0403799569586747,1.0,0.0,-0.8185130713693072,-0.575396621385686,-0.13614978350019244,3.0,2.034406823911223,-0.575154133550805,2.4320868314599258,1.6549479891162684,0.921100239078957,0.0,1.0,2.0,2.0,2.0,-0.6104081357096879,-0.10945789335346734,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.007116086881111832,0.7512919169667536,2.0,2.0,-1.0974929557179391,0.039363552726774415,-0.13614978350019244,0.0,0.3196275094154057,0.221519781218969,-0.2974789137932799,0.11317301957874153,-0.036520001542893296,2.0,1.0,0.0,2.0,2.0,-0.08745113330754786,0.07131384479325743,-0.5991363078006372,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9286495628888691,-0.45498647821875227,2.0,2.0,1.225291524142349,-0.575396621385686,1.5481562432667877,0.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,1.468343613608202,0.921100239078957,0.0,1.0,2.0,3.0,3.0,-0.9025581188057547,1.4719232026659697,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3804759790170278,-0.45498647821875227,1.0,3.0,-0.1654391857157699,0.4651279451725206,-0.13614978350019244,1.0,0.9633185044106963,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.036520001542893296,1.0,2.0,2.0,1.0,2.0,0.5976660486725112,-0.29169170601735267,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-0.7110361579338135,-1.4989721258076234,2.0,0.0,0.15849986108567346,-0.575396621385686,0.914256150907294,1.0,0.3196275094154057,-0.575154133550805,1.0150189577975348,1.3794117933254542,1.4156343194120853,2.0,0.0,2.0,2.0,2.0,-0.6100813813021913,0.2506908362480592,-0.5991363078006372,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8631476100685886,-0.711757612708453,2.0,0.0,1.3694682157679088,-0.575396621385686,1.8762681492982871,1.0,-1.6014819332515886,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,3.0,2.0,2.0,3.0,0.22247261530194676,-1.2276364746299457,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
